images,label,content,sum_content,img2txt,content_en,img_entities 
rumor_images/3d5b83aejw1dx0gikqtq4j.jpg,0,"国人们，快醒醒吧！
","People, wake up!","smilingyoung man,blackdarkbrownshort hair,largebiglong nose,biglargebrown nose,smilingblack face,openclosedbrowndark eye,youngsmilingstanding boy,pinkclosedopen mouth,closedbrownopenblue eye,brownclosedopen eye,a poster with the words, ` ` `'and ` ` 'Information on hard-hit robbers promoted by Guangzhou police was released.
Then seat head vibration hanging Guo Chun Japanese students, Chinese literature.
Lin Qianjie hanging town, river people clean benevolence in the head of the path, carry on.
Technology behavior guide a east purpose Ruan Kao, Jia Jia Hang.
Wen English technology head, the original root of the wisdom of Japan garden across the kei song see.

When the name of this life, everyone did not stage on the Rifan country when.
Wenpengjie line Qiong catch the day, Wu Li's platoon book,
Friendship everyone more than hui hair, explore the people,.","People, wake up!",man hair nose nose face eye boy mouth eye eye
rumor_images/937935aejw1ekyxd6tucoj20cq09g3yo.jpg,0,"汤小拽✣TangHu✣：我现在才知道 曾经伴我童年的他，大古 ，真名长野博 2014年06.29日因车祸永别。看过了迪迦的 请花3KB流量为他转走。他曾是我们的童年 。大古队员 迪迦奥特曼。超人，走好 2803县道
","After watching Diga, please spend 3KB traffic for him. Tang Xiao Dangtanghu: I now know that he has been with my childhood.","brownshort hair,greenyounglooking boy,largebigsmall nose,smallwhite ear,brownshort face,closedbrownopen eye,green grass,closedpinksmall mouth,graywhite collar,browndarkclosedblack eye,a young man in a white and red shirt","Tang Xiaolu ✣TangHu✣ : I now know that he used to be with me in childhood, Big Gu, real name Hiroshi Nagano, died in a car accident on 06.29, 2014. Have seen Dija's please spend 3KB of traffic for him to turn away. He was our childhood. Big ancient team member Tika Ultraman. Superman, stay on County Route 2803",hair boy nose ear face eye grass mouth collar eye
rumor_images/6c096f63jw1dupjacag9fj.jpg,0,"有准备生出一队足球队的吗？看看这个奇迹的11胎！
",Are you ready to give birth to a team of football teams?Take a look at this miracle 11 child!,"standingplaying woman,bluestuffed table,silverwhiteblack watch,bluegreenwhite shirt,bluewhitepurple curtain,blackdarkbrown hair,greensmilingwhite woman,folded hand,blacksilver watch,blueblackdark pant,a pregnant girl with her family1 emeronan

bocomienondtong",Are you ready to give birth to a football team? Look at this miracle 11 fetus!,woman table watch shirt curtain hair woman hand watch pant
rumor_images/77e57c9fgw1duweg3qpstj.jpg,0,"国家博物馆馆长吕章申说，博物馆处在天安门广场，又是国家最高文化殿堂，担心如果全免费开放，天安门人流很大，一到夏天热了就来国博乘凉，冬天冷了就进国博取暖，这是一个需要面对的大问题。微评：真要是国泰民安谁没事会跑到你那里去乘凉取暖啊？！介尼玛政府官员说话也太二了吧
","The curator of the National Museum said that the museum is in Tiananmen Square and is the highest cultural hall of the country. He is worried that if it is open for free, Tiananman has a lot of people.","tallstonewhitelargetan building,red flag,largeglass window,blackglassdarklarge window,glassbluerectangular window,glassdarkblacklarge window,glasstall window,redsmall flag,walkingstandingblack man,bluewhite sky,the chinese national museum in beijing","Lu Zhangshen, director of the National Museum, said that the museum is located in Tiananmen Square, but also the country's highest cultural palace, worried that if all free open, the Tiananmen crowd is very large, a hot summer to the country to cool, cold winter into the country to warm, which is a big problem to face. Micro comment: Really if the country is prosperous and the people are safe who will run to you there to cool and warm ah? ! That's a really stupid way for a government official to talk",building flag window window window window window flag man sky
rumor_images/7923ab3djw1dzq28cweeqj.jpg,0,"发生在北京！（转）
",It happened in Beijing!(change),"blondyoungblack face,youngsmilingblondsitting girl,blackwhite camera,youngsmilinglittle person,youngsmilinglittleblack woman,blondyoungbrown hair,blue word,blackwhite poster,black word,whiteblackblue star,a screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screens- China Mobile E Jiang ""8:24 p.m

Weibo Zhengwen

An emergency has occurred at Carrefour, all business hours
The entrances and exits are sealed with iron doors, and no entry or exit is allowed.
Because it was followed by a lady when she paid the bill
The child suddenly disappeared, lucky loss and time to call the police, home music
Foo seal all entrances and exits immediately to look for the child, after
Come to the child found in the second floor health room, hair was burnt
Light, clothes have been changed, people do not know
Go to, group partner for case hand fast, please big home out
Take good children into the public field and work together!

4 From the new wave of kindness

49

JULIA-YR one minute ago
""The chicken eats enlightenment and regrets",It happened in Beijing! (conversion),face girl camera person woman hair word poster word star
rumor_images/005uoj2kjw1etn3hc765rj30no0hsn04.jpg,0,"浙江省青田县今天7月1日早上有孩子被抢，路上巡警正好逮个正着，这样的人渣抓到手脚应该被砍掉
","Qingtian County, Zhejiang Province, was robbed on the morning of July 1st. On the road, the patrol officer just caught it. Such a scumbag should be cut off when he caught his hands and feet.","yellowblue vest,blackwhitegreen hat,white hat,standingblackyoung man,bluegreenwhite vest,blackdarkshort hair,blackblue shirt,greenleafy tree,standingwatching man,blackwhite shirt,a police officer is seen in front of a crowd of people","Qingtian County, Zhejiang Province today, July 1 morning children were robbed, the road patrol just caught a man, such scum caught hands and feet should be cut off",vest hat hat man vest hair shirt tree man shirt
rumor_images/92e68ec0jw1dwwfnuabpwj.jpg,0,"【世界卫生组织证实刚果伊波拉病毒已失控扩散】世界卫生组织昨天证实，刚果东北部的伊波拉（Ebola）病毒疫情已经失控，正在迅速蔓延扩散，过去1周至少有31人因感染而病发身亡。1976年，在刚果第1次爆发这种疾病，因而取名伊波拉病毒。感染的人类会出现病毒性出血热症状，当时的死亡率高达88%。
","The Ebola virus epidemic in the northeast of the Congo has been out of control and is spread rapidly. In 1976, the disease broke out for the first time in the Congo, which was named Ipora virus.","green skateboard,blue flower,blackbluedark table,green arm,blue candy,blue light,bluewhitebright light,green bottle,blue tower,blackdarkbluebrown sock,a bacterium with a green substance","The World Health Organization (WHO) confirmed yesterday that the Ebola virus outbreak in northeastern Congo is out of control and spreading rapidly, with at least 31 people dying from the infection in the past week. In 1976, the first outbreak of the disease occurred in Congo, hence the name Ebola virus. Infected humans develop symptoms of viral hemorrhagic fever, which has a mortality rate of up to 88%.",skateboard flower table arm candy light light bottle tower sock
rumor_images/85507039jw1dv115dmy85j.jpg,0,"24万名表团支书不算什么，浦东机场实拍，党校都用上RR了！
","240,000 watches are nothing. Pudong Airport took real shots, and the party schools all used RR!","blackparkedbluegold car,blackparkedblue bus,blackgraydarksilver car,metalironchain link fence,yellow line,silvermetal grill,black mirror,grayyellowblack sidewalk,blackgrayclear windshield,largeglassclearopen windshield,a car with a red arrow on the front","240,000 league secretary is nothing, Pudong Airport shooting, the Party school are using RR!",car bus car fence line grill mirror sidewalk windshield windshield
rumor_images/5320ca2bjw1e0x30nac67j.jpg,0,"灾难片《先知》，动作片《勇闯夺命岛》，暴力片《变脸》，场面片《遇见未来》，战争片《风语者》，情感片《恶灵骑士》，爱情片《天使之城》，经典片《国家宝藏》，惊悚片《世贸中心》，悬疑片《8毫米》......，这些都成了记忆，刚才消息：偶像尼古拉斯·凯奇于美时1月17日滑雪意外丧生，人生定格49岁！
","Skiing was killed accidentally, and life was 49 years old. The disaster film ""The Prophet"", the action film ""Breakthrough and Defense Island"", the violent film ""Change the Face"" ... These have become memory, just now","brownlongblond hair,smilinglooking man,largelongbig nose,closedpink mouth,brownblackdarkbushy eyebrow,brownshortlongblond face,blackdark shirt,brownopenblueclosed eye,brownopenblue eye,onwhiteblurrylightround light,person sitting on a chair in a dark room","Disaster film ""The Prophet"", action film ""Strike for Island"", violence film ""Face/Off"", spectacle film ""Meet the Future"", war film ""Windtalker"", emotional drama ""Ghost Rider"", romance ""City of Angels"", classic ""National Treasure"", thriller ""World Trade Center"", suspense film ""8mm""...... These have become memories, just news: Idol Nicolas Cage died in a skiing accident on January 17 in the United States, and his life has stopped at the age of 49!",hair man nose mouth eyebrow face shirt eye eye light
rumor_images/6fd9181djw1e30o76m27aj.jpg,0,"新浪微博，你真的要开启“最近访客功能”了吗？那我以后怎么看女友、前女友、前前女友、女友的前男友、女友前男友的现女友、前女友的现男友、前前女友的暧昧对象、现女友的勾搭对象，以及那些我讨厌的人、讨厌我的人、我以前讨厌的人、我不愿关注却天天偷看的人。
","Do you really want to open the ""recent visitor function""? Then how do I look at my girlfriend, ex-girlfriend, ex -girlfriend, and ex-boyfriend's ex -boyfriend?","largebiglongsmall nose,smallbiglargelong nose,whitesmiling face,brownblueopen eye,brownblueblack eye,brownblueopen eye,shortwhitelight forehead,pink lip,smilingyoung face,brownblueblack eye,a drawing of two women with their faces in the middle","Sina Weibo, are you really going to turn on the ""Recent visitors"" function? So what do I think about girlfriends, ex-girlfriends, ex-ex-girlfriends, ex-girlfriends' ex-boyfriends, ex-girlfriends' current girlfriends, ex-girlfriends' current boyfriends, ex-girlfriends' romantic interests, current girlfriends' hookups, and people I hate, people who hate me, people I used to hate, people I don't want to pay attention to but look at every day.",nose nose face eye eye eye forehead lip face eye
